vertex icmp1
vertex and2.in1
vertex shl0.in0
vertex select0.in0
vertex and2.in0
vertex select1.in1
vertex shl0.in1
vertex select1.in0
vertex and1.in0
vertex shl0
vertex and1
vertex and1.in1
vertex and2.out0
vertex shl0.out0
vertex and1.out0
vertex select0.out0
vertex xor0.out0
vertex xor0.in1
vertex xor0.in0
vertex select1.in2
vertex select1
vertex xor0
vertex select0.in1
vertex select0
vertex and2
vertex select1.out0
vertex select0.in2
vertex icmp1.in0
vertex icmp1.out0
vertex icmp1.in1
net icmp1 icmp1.out0
net and2.in1 and2
net shl0.in0 shl0
net select0.in0 select0
net and2.in0 and2
net select1.in1 select1
net shl0.in1 shl0
net select1.in0 select1
net and1.in0 and1
net shl0 shl0.out0
net and1 and1.out0
net and1.in1 and1
net and2.out0 xor0.in0
net shl0.out0 select0.in2
net and1.out0 icmp1.in0
net select0.out0 and1.in0
net select0.out0 and2.in0
net select0.out0 select1.in1
net xor0.out0 select1.in2
net xor0.in1 xor0
net xor0.in0 xor0
net select1.in2 select1
net select1 select1.out0
net xor0 xor0.out0
net select0.in1 select0
net select0 select0.out0
net and2 and2.out0
net select0.in2 select0
net icmp1.in0 icmp1
net icmp1.out0 select1.in0
net icmp1.in1 icmp1
